text,label
"Snow to Stick at Department of the treasury President Bush asked Treasury Secretary John Snow on Wednesday to stay in his administration, and Snow agreed, keeping a key member of Bush ' s economic team in place.",2
"Pricey Gas Stalls AutoZone The retailer posts a flat first one fourth, claiming eminent gas prices affect consumers ' car budget.",2
"Pricey Gas Booth AutoZone High gas prices are a tough obstacle for most businesses, and the auto parts retail business is no exception. AutoZone (NYSE: AZO ), the largest of the auto parts retailers, aver this morning",2
"Online Enquiry Headache Many Educator (AP) AP - Go to Google, search and scroll results, detent and copy. When scholar do inquiry online these days, many educators worry, those are often about the only steps they take. If they can avert a trip to the library at all, many students gladly will.",3
Apple tangles with owner of itunes. co. uk UK - based Internet enterpriser Benjamin Cohen says that he got an unexpected shock last month after he checked his voicemail and heard a lawyer representing Apple Estimator Inc.,3
"Marini Doesn ' t See Return to Dolphins Soon (AP) AP - Dan Marino misses being part of the Miami Dolphins, yet behave non learn a scenario where he ' d soon consider returning to the squad ' s front office.",1
Five player among 10 men facing assault charges in NBA brawl (AFP) AFP - Prosecutors issued assault and battery charges against five National Basketball Association players and five spectators who fought in a November 19 brawl.,1
Romania ends negotiations to join EU (AFP) AFP - Romanian Foreign Minister Mircea Geoana said his commonwealth had completed its negotiations to join the European Union in 2007.,0
"Lieber Agrees to triad - Year Deal With Phillies (AP) AP - Right - hander Jon Lieber agreed to a # 36; 21 - million, three - year contract with the Philadelphia Phillies on Wednesday, rounding away a revamped starting gyration.",1
"Samarra sees repeated attacks BAGHDAD, Dec. 8. - Insurgents launched a string of assaults around Samarra today, trading gunshot with US forces, attacking a convoy, and blowing up a police force place after looting its armoury, officials said.",0
"Law enforcement, top tech house join to halt online "" phishing "" scams (AFP) alpha foetoprotein - A coalition of Internet and finance firms along with law enforcement agencies was launched in a bid to halt the growing number of online scams that lure consumers to falsify websites to obtain personal and financial data.",3
Strain India Board Approves Boeing Purchase (AP) AP - The board of Melodic phrase India ' s charter airplane operation has approved a plan to acquire 18 Boeing airplanes in a deal that could be worth more than # 36; 1 trillion at list prices.,0
"U. Reciprocal ohm. Officials Raid Stores, Arrest 2 in Game Piracy (Reuters) Reuters - Federal potency raided three \ Washington, Viosterol. C. - area video game stores and arrested two people \ for modifying video game console to play pirated video games, \ a video game industry mathematical group said on Wednesday.",3
"Russia ' reciprocal ohm VimpelCom faces # 36; 158m tax note (FT. com) FT. com - Russian authorities on Wed claimed # 36; 158m in back taxes from VimpelCom, the country ' s second - largest mobile phone company, raising fears of spreading political interference in private business.",3
"Mozilla Releases Thunderbird 1. 0 E - Mail Client (NewsFactor) NewsFactor - The open source Mozilla Understructure have released Thunderbird 1. 0, an e - mail client, as a follow - up to last month ' s much - discussed debut of the group ' s Firefox one. 0 browser.",3
"Tech Firms Partner on Instant Messaging Threat Center (NewsFactor) NewsFactor - IMlogic, a Waltham, Ma - based firm, has partnered with McAfee, Sybari and AOL to establish an instant substance and P2P threat center that will detect the banquet of viruses, worm and other malware aimed at these online channels.",3
"Apple tangles with owner of itunes. co. uk (MacCentral) MacCentral - U. K. - based Cyberspace entrepreneur Benjamin Cohen enounce that he got an unexpected shock last month after helium checked his voicemail and heard a attorney representing Apple Computer Iraqi national congress. telling him to hand over his Web site domain, itunes. co. uk. Apple alleges that Cohen ' s CyberBritain Holdings Ltd is a "" cybersquatter "" just sit on the domain hoping for a big settlement; Cohen denies the allegation.",3
"Scientist Crack Chicken ' s Genetic Code (Reuters) Reuters - Scientists have cracked the genetic code \ of the chicken, showing information technology shares about 60 percent of its genes \ with humans and has a common ancestor that lived about 310 \ 1000000 years ago.",3
"Strange - Voiced Whale at Large in the Ocean - Cogitation (Reuters) Reuters - A lone whale, with a voice unlike any \ other, has been wandering the Pacific for the past dozen years, \ American devil dog biologists said Wednesday.",3
Atomic number 92. S. Defers Energy Leasing Near Cliff Dwellings (Reuters) Reuters - The U. S. Bureau of Land Management ' second \ Utah state office said on Wednesday it is deferring an auction \ this week of oil and natural gas letting near the Hovenweep,3
"Doctors Probe: Washington Yushchenko Poisoned? VIENNA (Reuters) - Poisoning remain one of the possibilities behind Ukrainian opposition leader Viktor Yushchenko ' s illness during election campaigning, Medical experts investigating his ailments say on Wednesday.",0
Report: NASA Should Use Space Shuttle to Service Hubble (SPACE. com) SPACE. com - A report from Subject Academy of \ Sciences unfreeze today recommends that NASA altercate plans to service the Hubble \ Space Telescope (HST) robotically and or else use a space shuttle to get the job \ done as in the beginning design.,3
"Volcanic Activity Possible on Object Beyond Neptune (SPACE. com) SPACE. com - A big planet - like object out in the realm of Pluto shows house of either a relatively recent collision operating theatre perhaps volcanic activity, astronomers said today.",3
"Amazon Electrocution Make Brazil a Leading Polluter BRASILIA, Brazil (Reuters) - Burning of the Amazon and other forests bill for three quarters of Brazil ' s greenhouse gas emissions and have made the country one of the world ' s leading polluters, a foresightful - delayed government report evidence on Wednesday.",0
Armstrong Ponders Tour Six - time Tour de France champion Lance Armstrong will settle in May whether he will return to defend his title in 2005.,1
"Senate Expected to Approve Bill Overhauling Intelligence Today As debate in the G. Group o. P. - controlled Senate opened, the chamber ' s leaders predicted the poster would easily pass.",0
Dollar Gets a Reprieve From Its Steep Losses Traders expect the dollar ' siemens rebound to be myopic - lived because of persistent concern about the United States ' huge trade and budget deficits.,2
"Nortel to Release Delayed Financial Results The telecommunications equipment maker, mired in accounting irregularities, has miss three self - levy deadlines for correcting its financial reporting.",2
"Study: Company struggle to capture business process When software projects go bad, the results can be disastrous. Every few months, a new horror story pops into the headlines - - like Hewlett - Packard Co. ' s recent, flawed SAP deployment. The company had done dozens of still ERP (enterprise resourcefulness planning) migration projects, but when information technology latest ran into problems, the cascading disruptions contributed to HP missing it third - quarter fiscal projections.",2
"Oracle working on database maturation tool SAN FRANCISCO - - Vaticinator is working on a tool to provide a complete life cycle for building, managing, and updating database practical application, a company executive revealed at the Oracle OpenWorld conference here on Wed morning.",3
"Siebel create cheaper, SMB software version Siebel Systemshas quietly introduced a interlingual rendition of its CRM (customer relationship management) sales software tailored for midmarket companies. & lt; p & gt; ADVERTISEMENT & lt; / p & gt; & lt; atomic number 15 & gt; & lt; img src = "" http: / / ad. doubleclick. net / ad / idg. us. ifw. general / solaris; sz = 1x1; ord = 200301151450? "" breadth = "" 1 "" height = "" unity "" border = "" zero "" / & gt; & lt; a href = "" http: / / ad. doubleclick. net / clk; 12204780; 10550054; n? http: / / ad. doubleclick. net / clk; 12165994; 10522295; yard? http: / / www. sun. com / solaris10 "" & gt; Solaris 10 (TM) OS: Position your business ten moves ahead. & lt; / a & gt; & lt; br / & gt; Solaris 10 OS has arrived and provides even more \ reasons for the world ' s most demanding businesses \ to operate on this, the leading UNIX platform. \ Like the fact you can run Linux and Solaris applications \ side - by - side and run the same OS on SPARC (R ), \ AMD Opteron (TM ), and Intel processor - based systems. \ Discover more reasons and how Solaris 10 OS can move \ your business ahead today. & lt; / p & gt;",3
