text,label
"china aviation oil company illegal behavior : sasac china - 39's state assets watchdog said on friday that the derivatives trading of china aviation oil ( singapore ) private limited was in violation of the rules, and the court exceeded its authority in deciding to endorse the trading.",2
oil prices sloped as u s s. winter stays mild singapore ( hiking ) - oil prices slid on middlesbrough on expectations that more mild u. s. winter at the start of the ii year will limit heating oil demand.,2
"mcnair sits out practice again, carter changed to injury list tennessee quarterback steve mcnair sat out another practice friday with a bruised sternum, and started # 39 ; may even try to throw even though coach gary fisher said the injury is healing.",1
"diamondbacks keep busy ; ortiz heading to anaheim, calif., ( sports network ) - the arizona diamondbacks continued the offseason makeover friday as they signed free agent catcher russ ortiz to a four - year contract.",1
"dover : better deal is for sprint, better for nextel sprint corp. appears to be on the verge of the boldest move of ceo gary forsee # 39 ; oct 18 - albuquerque tenure : a \ $ 36 billion merger with rival telephone company nextel communications inc.",2
"energy proposal pushes debate at center a nonpartisan group that includes advocates for business, labor, consumers, and the environment gave a a nudge this time to the effort to crafting national energy policy.",2
"many of the vestiges of the failed indiana policy of the alcohol ban early in the past century still linger in state liquor laws, but the current us supreme court battle over direct interstate sales of wine has less to do with alcohol than protectionism.",2
"electronics announcement thomson to introduce hd dvd players in 2005 paris ( cp ) - the electronics giant that operates under the thomson, rca and technicolor brand names said friday and will introduce high - definition dvd players next year and support two recording formats, hd dvd and blu blu ray.",3
cyber - security office calls for more clout the director in charge of cyber - security claims the department of homeland security is planning to continue moving ahead on the agenda the agency has already set.,3
"berlusconi appears to have bribed judge but avoids prison silvio berlusconi, the houdini of dal politics, escaped prison last night on charges of bribing roman judges. at the end of the prime minister # 39 ; s trial in milan, judges cleared him",0
"kerry and nostalgic visit to iowa ( ap ) 2016 - john kerry paid an emotional return visit friday to wine state to encouraged him toward his party's nomination as president, saying he felt "" an unbelievable wave of nostalgia. """,0
"' climate witnesses'testify about warming. ap distinguishesᆷ - a nepalese sherpa fears his mountain valley will be flooded by spring glacier runoff high in the himalayas. a fiji islander frets about rising sea levels, while villagers cope with the destruction of mangrove forests in india.",3
cambodian sex workers abducted armed men abduct more than 80 women from a shelter for rescued sex workers in cambodia's capital.,0
explodingbb # 39 ; unfair bits : the notre dame dilemma some are undoubtedly asking - why another notre dame article christie hasn asked every media hack in the united states and even china written something like this the last two weeks?,1
"in conte's'20 / 20'remarks, legal experts see a risk as lacerating as victor conte jr.'s remarks were following widespread doping in elite sport, his appearance on the abc program was also puzzling to legal experts.",1
afghans seeking gains face grave threat in drug traffic. u. s. report warns that an increase in poppy cultivation may expand the influence of drug lords on afghanistan's government.,0
"all corruption charges against beddaseconi surfaced by a panel absolved rome mayor silvio berlusconi of italy of corruption charges, ending a trial that had dragged on for more than four years.",0
southwest offers \ $ 100 million re one assets the move by southwest was a sign of the competition that was exists in the low - fare segment of the industry.,2
"windows on power to the people in the enron bankruptcy tale, one of the more intriguing sideshows involves the fate of of general electric, the only steam - producing asset enron actually owned.",2
mbna stops unsolicited switching of customer credit cards because mbna corporation has decided that it should ask for solutions for switching its customers'credit cards to orient expressly.,2
"holmes will return despite a knee injury that ended his season. the chiefs'ron holmes says he is "" definitely 100 percent "" planning to come back for 2005.",1
