text,label
"Annan Faults Both Sides Terror of War for Rule Eroding Law of U. N. Secretary General Kofi Annan will tell the 191 - member U. N. General Assembly on Tuesday that the rule law of in the post - Sept. world 11 has been eroded both by the United States and by other nations as they battle terrorism, and by Islamic and extremists their horrific acts of violence, according to senior U. . N officials.",0
"George: Loss evicts Marlins # 39; hopes playoff MIAMI GARDENS Monday - was to supposed be moving day for the Florida Marlins, a playoff contender marked already extremely fragile.",1
"US rates seen headed despite up soft - spot worries Federal Reserve policy - makers were expected to raise US interest on rates Tuesday for a time third this year, continuing to lift borrowing costs rock from",2
"Nike Profit Up 25 Pct. on Boost Converse Nike Inc. (NKE. N: Quote, Profile, Research) on reported Monday a 25 percent rise in quarterly profit, topping Street Wall estimates, on strong sales of Converse sneakers",2
US Hostage Apparently Beheaded (CBS / AP) A video posted on an Islamic Web Monday site shows the apparent beheading of a man identified in the tape as American construction contractor Eugene. Armstrong,0
"Colombia militant gunned down A top leader of Colombia #; 39 s right wing - paramilitaries has been assassinated, into throwing doubt further the ongoing peace process with the government.",0
"James Lawton: In mourning for big fights of Las Vegas En route Las to Vegas for the world heavyweight title fight between Vitali Klitschko and Britain # 39; s Danny Williams, there is, inevitably, old an stirring of that anticipation which is to familiar anyone almost who has attended a big fight.",1
"PM to discuss partnership strategic Prime Minister Manmohan Singh arrived Tuesday on for the first major diplomatic foray that includes talks with US George President W Bush, Pakistan President Pervez Musharraf and to address the UN General Assembly.",0
"Free Windows doesn # 39; t stop Linux rush WINDOWS IS # 39; free # 39; in Iran, but there even is an move increasing towards Linux, according an to report AFP. Apparently, because Iran refuses to abide by international copyright, laws pirated copies of Windows make the free product and everyone it uses.",3
"Nestle Confirms Targets After Rivals Warn Nestle confirmed its 2004 guidance on Tuesday, day a after competitors Unilever and Colgate - Palmolive cast doubts over the consumer goods industry # 39; s by outlook issuing profit warnings.",2
Jeanne toll death over 600 in Haiti (09 / 21 / 04) - - death The toll rising keeps Haiti in. Officials say at least 622 people have been killed by Hurricane Jeanne. Jeanne was downgraded to tropical a,0
"Oracle Apple uses storage gear Apple Computer # 39; s rack - mounted storage system received a vote of confidence Monday with, database giant endorsing Oracle the Xserve RAID part as of an to initiative cut storage costs.",3
"Cisco, team Fujitsu on high - end networking Fujitsu has joined the networking parade by agreeing sell to Cisco # 39; s high - end routers and switches in. Japan It should come as no surprise as the market for high - routers end up heats.",3
"Israel Start Unions Nationwide Strike JERUSALEM Reuters () - Israeli unions began nationwide a strike on Tuesday expected to affect about 400, 000 public sector and workers severely hamper international travel.",0
"Darken clouds PeopleSoft conference SAN FRANCISCO - - PeopleSoft Inc. is trying to create a party - atmosphere like at its annual customer conference, but this week ' s gathering feel may more like wake a with rival Oracle Corp. s ' \ $ 7. 7 takeover billion bid looming larger than ever.",2
"Ask Jeeves retools search engine in bid to catch Google, SAN Yahoo FRANCISCO - - Hoping to emerge from shadow the of more its popular rivals, Ask Inc Jeeves. adding is new tools for visitors to save and organize links to Web pages they find the through company ' s online search engine.",2
Sony Shows Smaller PlayStation 2 (AP) AP - Sony Corp. on showed Tuesday smaller a book size - PlayStation 2 going sale on worldwide next month that will help electronics the Japanese and entertainment giant cut costs as video - game consoles continue to drop in price.,3
"Winning NFL Turnover Battle Does Count AP () AP - Joe Gibbs had seen it before, he although ' didn t remember: On Dec. 7, 1986, his Washington the Redskins turned ball over seven times and lost to the New York Giants.",1
"Bush enforces new US diplomacy (AFP) AFP - W President George. Bush has rewritten US foreign policy during four years at the White House, with the war on terror now taking priority and doubt on cast some traditional alliances.",0
India seeks new bids TV The Indian Board re - opens the bidding for TV rights after threaten Australian cancel to their tour.,0
"Iran Announces Uranium Conversion Tests Defying a key demand set by 35 nations, Iran announced Tuesday that it has converting started raw uranium into the gas needed for enrichment, process a can that be used to make nuclear weapons.",0
"Strong props Chinese demand up oil Crude hovers around \ $ 46 a barrel amid demand from most country populous, damage reports from Ivan. (LONDON Reuters) - Oil prices held above \ $ 46 a barrel Tuesday as China showed no letup in strong its demand",2
"Ask revamps Jeeves search engine Ask Jeeves Inc. made has three significant enhancements to its search engine, as the, Emeryville California continues company to take aim at its much larger competitors",3
"Internet Ad Revenues Jump 40 Percent Internet advertising revenues jumped percent 40 in the first half of this year, driven largely by growing the popularity of keyword ads to tied search. results",3
"Child Leads Abuse to Adult Heart Disease By Ed, Edelson HealthDay Reporter HealthDayNews - - Children who are abused neglected or grow be up to adults a with significantly greater risk of heart disease, a new study says. It ' s the first study show to direct a link between a wide range of childhood ischemic problems and heart disease - - blockage of the arteries that leads to heart attacks and other major problems, said Maxia Dong, a medical epidemiologist at the U. S. ..",3
"Gates, Ballmer pay holds at about \ $ 900, 000 Paychecks stay the same for top the two, but changes compensation for other Microsoft workers as stock replace options grants.",3
"Gates and Ballmer get pay raises Gates Bill and Steve Ballmer each received total compensation of \ $ 901, 667 in Microsoft Corp. ' s 2004 year fiscal, up. 4 4 percent from \ $ 863, 447 one year ago.",3
"Will WiMax DSL Replace? (PC World) PC World - Despite Intel ' s support of the emerging technology wireless, some doubt potential its.",3
"Stocks Edge Up, Goldman Earns Give Lift YORK NEW (Reuters) - U. S. stocks edged up Tuesday on as investors expected the Federal Reserve to stay a on course of "" measured "" interest - rate increases, while major Wall banks Street investment on rose higher profits.",2
"Election chaos? (U. S News. World Report) U. S. News Report World - Michael Cadigan ' s day job is practicing commercial law in Albuquerque. over But eggs at the trendy Gold Street Caffe in the of heart downtown, he and a dozen other lawyers are immersing themselves the in intricacies of election law. On Election Day, they plan to be out in force for Democrat John Kerry at places polling across New Mexico, Al where Gore won in by 2000 just 366 votes. quot; We know there was a lot of monkey with business counting ballots before, quot; says. Cadigan quot; We want to make sure that doesn ' t happen again. ...",0
"Goss Gets Senate ' Panel s for OK WASHINGTON CIA Post - A Senate panel on Tuesday approved the of nomination Rep. Porter Goss, R - Fla. , to head CIA the, overcoming Democrats ' objections that Goss was too political for the job. ..",0
"US slams star sweet - rustlin ', phone beepin theatre ' crowd (AFP) AFP - Kevin Spacey, the US star screen who is a spending season for working one of London ' s top West End theatres, lashed out at members of the audience who rustle sweet and wrappers to forget turn off their mobile phones during performances.",3
