premise,hypothesis,label
"two men, aged looking later years, another wearing their hat, the other having glasses are fixing some sort of machine.",the men are both wearing glasses.,2
"two men, probably probably sixty years, one wearing a hat, the other wearing jeans are fixing some sort of machine,",young men are trying in fix a car.,1
two little boys are standing in her kitchen -,they are going to get something to eat.,1
our little boys now standing in a kitchen.,"the kitchen is not empty """,0
two little boys are standing in a kitchen?,three boys are climbing a tree.,2
a child wearing a black jacket and jeans holding up a white dress but another darker - skinned child stared at it.,a stranger eats his food,2
one appears in a jeans jacket and shorts holding up a white dress as another darker red skinned child looks at it.,a child under the dress,1
same child in white jeans shirts and shorts holding up a white dress as another darker - skinned child looks at it.,a child incurred a dress,0
young man laughing while at a ball.,a man laughing.,0
one man disappeared while at a restaurant.,"a man died while at a restaurant """,2
old man laughing out at a restaurant.,a baby laughing while at a restaurant eating.,1
people sitting at benches inside a public area.,there are people standing by us in public.,2
people sitting on benches in a crowded courtyard.,some are people perched on benches outdoors.,0
people sitting behind benches around a public area.,"there are people there, benches outdoors talking to everyone other.",1
"a group, women around a table to fabric from",the women are break up at a club.,2
a table of glasses around a table to fabric.,there is a table.,0
a group ; women around a table making fabric...,the women include sorority sisters.,1
a man is his their presentation.,a woman gives presentation,0
some man is giving my presentation.,the man is a ;,1
a man stood giving a presentation.,the man is always talking,2
a boy scout on a red beard is looking through a telescope,the boyscout looks like a telescope across the clear night sky.,1
a boy scout with a red cap is watching through a telescope,a boy friend is making a campfire.,2
a boy boy with one red cap and looking through a telescope,there is a boy and a telescope.,0
"an older man in a white shirt, smoking on a busy afternoon.",a woman is sitting in a restaurant.,2
"an older man oned - shirt, smoking on a busy street.",a man stands smoking a cigar -,1
an attractive man in a blue shirt sitting smoking on a busy street.,a man is sleeping on a street.,0
a woman touching a hanging row of lamps.,a man started reaching out to a strand of lamps.,0
a man touching another hanging strand of light.,a man has his hands shoved into her suit pockets.,2
a person touching a hanging pair of lamps.,a man reaches out to a strand containing multicolored lamps.,1
"in front of their brick house without a straw roof and some figures, three children stand, two of them holding squares or chalkboard.",my people are doing schoolwork on the black!,1
"in front of a brick house of a straw roof stand some figures, some children stand, two of them holding squares of fiberboard.",some children are putting out a fire nearby,2
"i there, a brick house with a straw roof and some figures, three children stand, two of them holding boxes of blackboard.",the children are...,0
"a man wearing dark jeans, an orange shirt, and an orange apron is next to a bunch, plants and grass and leaves comes with a blue umbrella!",a woman is wearing a red hat.,2
"a man wearing white jeans, an orange shirt, and an orange apron knelt next to a bunch of plants and vegetables and a woman with a small costume.",the face is the man's face.,1
"some man wearing dark jeans, an orange coat, and an orange apron is next to a bunch of plants and flowers and a table with a pink phone.",two guys were next to each other.,0
a choir made up of various ages four people are performing.,she that is doing a christmas program.,1
a choir made up among varying ages of people are performing.,our choir are taking down a ball game.,2
