text,label
"Cat gets MBA degree in US online scam In an expanding worldwide market of e-learning, an online university in the United States is being sued for allegedly selling bogus degrees, including an MBA degree awarded to a cat.",3
"Mantei #39;s up in bullpen The Red Sox stats, schedule #39; starting rotation still has two significant spots to be addressed, but the bullpen is near completion with the addition of veteran Matt Mantei.",1
"UNDATED: LSU (708). Janel McCarville had 16 points and 12 rebounds to lead Minnesota over previously unbeaten Wisconsin-Green Bay. It was the sixth straight victory for Minnesota (7-1), which got 12 points ",1
"Annan gets ovation at UN despite US attack The whiff of scandal has been swirling around the UN for months. But now Kofi Annan himself, the man handpicked by the Americans to lead the organisation seven years ago, is on the ropes.",0
"Japan Extends Iraq Troop Deployment One Year  TOKYO (Reuters) - Japan approved an extension of its troop  deployment in Iraq Thursday for up to a year, a decision  opposed by most voters, who want to end the nation's riskiest  military mission since World War II.",0
Sooners Come Through Kevin Bookout scores all 12 of his points in the second half to lead Oklahoma to a 66-48 victory over Purdue.,1
Merck Gets a Breather -- for Now The beleaguered drug giant #39;s lowered forecast isn #39;t as bad as Wall Street expected. But investors still await the long-term prognosis.,2
"Orioles Sign Utilityman Gomez to Bolster Bench The Baltimore Orioles strengthened their bench yesterday, signing veteran infielder Chris Gomez to a one-year minor league deal. Gomez, who hit .282 with three home runs last season as a reserve for the Toronto ",1
"Three survive 11 days under collapsed building Two adults and a three-year-old girl have been pulled out alive after 11 days buried under a collapsed two-storey building in the Philippines #39; storm-hit town of Real, the local military commander said.",0
Nikkei at 5-Week Closing Low  TOKYO (Reuters) - Japan's Nikkei stock average fell 1.51  percent to a five-week closing low on Thursday as poor  machinery orders data followed sluggish growth figures that  undermined confidence in the economy a day earlier.,2
"Infineon to build a fab in Malaysia to build chips for cars and &lt;b&gt;...&lt;/b&gt; Infineon Technologies will build a fab in Kulim High Tech Park, Malaysia, to produce power supply and logic chips used in cars and industrial power applications, the firm announced on December 8. Infineon ",2
"Technology ; Oracle to  #39;oversupport #39; PeopleSoft customer - Ellison  quot;(A merged company) will invest more in (business software) applications than Oracle and PeopleSoft could do independently and we #39;ll give SAP a good run, quot; Ellison said.",2
"Stockland Buys Lensworth From Foster #39;s for A\$825 Mln (Update1) Stockland bought the Lensworth property development business from Foster #39;s Group Ltd. for A\$825 million (\$624 million), becoming Australia #39;s biggest residential property developer.",2
Ukraine's Opposition Sees Path to Victory (Reuters) Reuters - Ukraine's opposition presidential hopeful\Viktor Yushchenko said on Wednesday parliament's vote to root\out cheating in elections opened the way for him to win a\re-run of a rigged poll.,0
"Allen: Baseball must act quickly Sen. George Allen, R-Va., says Major League Baseball needs to move fast to toughen its steroids-testing policy in order to avoid congressional action.",1
Blair weary but not downhearted A disappointed but determined prime minister said last night he had not given up hope of reaching a lasting settlement in Northern Ireland.,0
"NATO Seeks to Boost Image, Presence in Middle East (Reuters) Reuters - NATO foreign ministers held\unprecedented talks with ministers from Israel and six Arab\states on Wednesday as part of the alliance's bid to improve\its image and ties in the region.",0
"Japan OKs Plan to Keep Troops in Iraq (AP) AP - Japan's Cabinet on Thursday approved a plan to keep Japanese troops in Iraq for another year, the trade minister said.",0
Nintendo Ups DS Console Shipment Target  TOKYO (Reuters) - Nintendo Co. Ltd. raised its 2004  shipment target for its DS handheld video game device by 40  percent to 2.8 million units on Thursday after many stores in  Japan and the United States sold out in the first week of  sales.,2
Blair 'pressing US on climate' Tony Blair tries to persuade the US to cut greenhouse gases amid concerns over climate change.,0
"Ballerina Markova is remembered The funeral of one of the last century's greatest known ballerinas, Dame Alicia Markova, is held in Bath.",0
"IBM agreement fuels nation #39;s foreign growth Lenovo Group #39;s takeover of IBM #39;s personal computer business is a giant step in a multibillion-dollar foreign expansion by China, which is buying auto, television and telecommunications companies abroad.",2
"Stockland pays A\$825m for Fosters property unit Fosters, Australias largest beer and wine maker, has been trying to sell Lensworth, aiming to focus on its beverage business.",2
Dynegy falls on forecast 2005 loss SAN FRANCISCO (CBS.MW) - Shares of energy company Dynegy plunged 10 percent Wednesday after the company slashed its 2004 earnings estimate and warned investors it faces losses that could go as high as \$391 million next year.,2
An open letter to the Linux community from PalmSource The following is a verbatim copy of a open letter to the Linux community issued by PalmSource. Read on for more information about the new acquisition and FAQs about how PalmSource will use the new resources and the new Palm OS Cobalt version of Linux.,3
"HOW IT WORKS Giving Gamers Another Window on Their World THE newest piece of hardware in the video game wars, the Nintendo DS hand-held console, arrived in stores last month, out to prove that two is better than one, in more ways than one.",3
"ON SOCCER 82,000 empty seats greet Madrid, Roma When Roma and Real Madrid took to the field Wednesday at the 82,000-seat Olympic Stadium in Rome, they walked into an empty stadium.",1
"Talks to resume N. Ireland peace collapses No agreement has been reached in the negotiation between Northern Ireland #39;s Democratic Unionist Party, or DUP and its rival Sinn Fein, to resume peace talks.",0
"Twenty Filipinos Found Alive in Rubble After Storm About 20 Filipinos were found alive in the rubble of a collapsed building on Thursday, 10 days after a fierce storm and landslides devastated several eastern and northern provinces, a radio station reported.",0
Nikkei Hits 5-Week Closing Low  TOKYO (Reuters) - Japan's Nikkei stock average fell 1.51  percent to a five-week closing low on Thursday as poor  machinery orders data followed sluggish growth figures that  undermined confidence in the economy a day earlier.,2
"CSFB Asia Unit Rebounds After Defections  HONG KONG (Reuters) - Credit Suisse First Boston is  targeting Asia for growth while cutting elsewhere, as its  regional team springs back from high-profile defections to  boost its M A and debt financing business.",2
"HP pressured to sell PC business after IBM SEATTLE, DEC 9: Hewlett-Packard Co will be under pressure to sell its personal computer business after IBM #39;s decision to sell its PC operations to China #39;s top PC manufacturer, but analysts said the No 2 computer maker would hold on to its \$25 billion PC ",2
"Studios juggle release dates of animated films DreamWorks, Pixar and Disney have each rescheduled high-profile films in ways that could dramatically affect their earnings flow and status in ",2
"Auto industry sues over California air plan Carmakers, dealers want to block rule to cut carbon dioxide emissions, saying only the feds can decide fuel economy. By Jeff Plungis / Detroit News Washington Bureau.",2
IRA Says Disarmament Pictures 'Never Possible' (Reuters) Reuters - The Irish Republican Army said on\Thursday it would never provide photographic proof of\disarmament as demanded by its Northern Ireland Protestant\opponents.,0
"Coulthard tests for Red Bull David Coulthard #39;s Formula One prospects have received a boost with news of a test with the Red Bull team at Jerez in Spain. Coulthard, who has no confirmed seat for 2005 after ",1
"NHL players, owners will meet to seek ways to save season The day after a caucus convened in Toronto to brainstorm ways to reinvigorate hockey, the brain trust in charge of the league descends on the game #39;s de facto capital with hopes of reviving the hockey season.",1
IRA Says Disarmament Pictures 'Never Possible'  BELFAST (Reuters) - The Irish Republican Army said on  Thursday it would never provide photographic proof of  disarmament as demanded by its Northern Ireland Protestant  opponents.,0
