text,label
"National Quarterly Semi Profit Rises SAN FRANCISCO (Reuters) - National Semiconductor Corp. & lt A; HREF = "" http: / / www. investor. reuters. com / FullQuote. aspx? ticker =. NSM N target = / stocks / quickinfo / "" fullquote & gt; NSM. N & lt; / A gt &; , a maker of chips used to manage power consumption in electronics, on Thursday quarterly said profit rose, helped by a one - gain time and a tax benefit, it and forecast a smaller - than - usual sales in decline the current. quarter",2
Report: Robotic Hubble Mission to Likely Fail Description: NASA is an considering unprecedented robotic mission save to the Hubble Space telescope. But a final report from the National Academy of Sciences says the mission robotic won probably # 39; t be ready time on to save the telescope.,3
"Is Too Intel Optimistic? Plus, Amazon ' s British invasion it, ' s showtime for Martha, GM and ' s desperation gets noisier.",2
Ford Motor. Co announces changing the of guard DETROIT (AFP) - The Ford Motor Co. announced that two veterans company who were instrumental in the company # 39; s turnaround will from retire the company in. February,2
"PalmSource Buy Yields New OS December 9, 2004 - PalmSource Inc. has purchased Ltd China MobileSoft. ,, Nanjing vendor a of mobile phone software and operating systems.",3
"BILLION ONE CHILDREN RISK AT One billion children - half the world # 39; s population of children - from suffer poverty, conflict, HIV and AIDS, according to United the Nations child rights organisation.",0
"Stocks Rally, Sprint / Nextel Talk Helps Stocks rose on Thursday as investors bet on a year - rally end, while talk of a possible merger by companies telecommunications Sprint and Nextel and upbeat earnings chip from National maker Corp Semiconductor.",2
"Baxter shelves flu vaccine test In setback a for vaccine flu development, Deerfield based - Baxter International Inc. today said it suspended has enrollment in a late - stage European trial for a cell - based flu vaccine.",2
"Stocks Flat; Higher Oil Limits Gains US stocks were changed little on Thursday as an earnings upbeat report from chip maker Semiconductor National Corp. (NSM) sparked buying some, but higher oil prices limited gains.",2
"Are you? Chicken Genome study shows we half share their genes! According to a recent study, a and Chicken Human a share half of their genes. Although the chicken genome contains considerably less DNA than the human genome, it has about the same number of genes.",3
"Amazon # 39; s British Invasion The moment that DVD rental firms been have dreading is close apparently hand at. Amazon. com (Nasdaq: AMZN) is launching a DVD rental in service the Kingdom United, beating Netflix (Nasdaq: NFLX) - now - officially a rival - - to the punch.",3
"Industry Partner Leaders With Oracle to Support First True & lt; & b gt; .. . & lt; / b & gt; OPENWORLD, SAN, FRANCISCO Dec. 8 / PRNewswire - FirstCall / - - Oracle (NASDAQ:) ORCL today announced evidence strong of support for its management content through offering partnerships with leading technology",3
"Siemens Clocks Record Speed in Wireless Race; quot There # 39; s a whole lot of factors that impact statements on speed, and the never companies include them. How far it was? transmitted",3
"Home Theater Kaleidescape Maker Hit with Copyright Suit Gartner # 39; research s indicates that US consumers have certain to expectations as what fair use really is. quot; When we # 39; surveyed ve teens and adults, we # 39; ve found that at least percent 60 of both groups",3
Food running low aboard station; Crew to ordered cut calories KENNEDY SPACE CENTER The crew of the space international station has been ordered to calories cut the because food supply is running low.,3
"Playing gerrard for his future Steven Gerrard #; 39 s thunderous volley against Olimpiakos Piraeus may secured have Liverpool # 39; s progress in the and lucrative prestigious UEFA Champions League, it but also virtually ensured the skipper # 39; s Anfield exit during summer the transfer window.",1
"Attention to detail makes great Manning It # 39 s; very easy to reel off the options Colts quarterback Manning Peyton has at his disposal. Soon - to - be free agent - WRs Marvin Harrison and Brandon Stokley, RB Edgerrin James, and Dallas TEs",1
"D - Backs get Glaus PHOENIX The Arizona Diamondbacks have worked out a four - year deal with third Troy baseman Glaus. The 2002 Series World MVP hit. just 251 with 18 homers and 42 RBI # 39; s in 58 games this year, missing much of the season due to shoulder. surgery",1
Sharon Wins Vote Key Alliance on for Gaza Plan Israeli Prime Minister Ariel Sharon # 39; s Likud party agreed Thursday on to a alliance possible with opposition Labour in a vote that averted a snap election and strengthened Gaza his withdrawal plan.,0
North Jersey Media A Group SMALL but loud chorus of conservative voices is calling for the of resignation UN Secretary General - Kofi Annan. They he say tainted is by the UN oil - for - food scandal and should step down.,0
DreamWorks Shares Dip on 39 #; Shrek # 39; Delay of Shares DreamWorks Animation SKG Inc. 6 dropped percent Thursday after the studio Hollywood told Wall Street it will push back the release its of next quot; Shrek quot; until movie the summer of 2007.,2
"Harley - Davidson CEO to retire in April Jeffrey Bleustein, Harley - Davidson Co. executive chief officer, is retiring in April 30 after years with the company. Bleustein, 65, announced his retirement this afternoon a at board meeting company.",2
"Puts baxter flu vaccine tests on hold DEERFIELD, . Ill - Medical products Baxter maker International Inc. said Thursday it suspended flu vaccine testing being conducted in Europe more after participants than came expected down with mild fevers.",2
"Tremors mystery may portend California quakes than deeper most quakes. Some began just before a relatively large quake last September, they report in this week # 39; issue s of. the",3
"Oracle boosts management content in the enterprise As expected, the unveiled company Files 10g, part the of Oracle Collaboration Suite product line, at OpenWorld the user conference here.",3
Space crew # 39; using up supply food #; 39 It someone seems the on International Space Station has been super - sizing their meals: food is running so low that evacuation has been considered.,3
"Bracewell sceptical about New pitch Zealand coach John Bracewell is about sceptical the preparation of pitch the for the Chappell - Hadlee Series decider, suggesting the want Australians to neutralise Black Caps spinner, Daniel Vettori.",1
UPDATE 1 - Tuncay hat trick - sinks Manchester United Tuncay Sanli scored a classy second - half hat - trick to earn Fenerbahce 3 a - 0 win over a Manchester depleted United team in their final Champions League D Group on match Wednesday.,1
"Lags country behind in saving 39 #; children from deprivation # 39; The country representative of the United Children Nations # 39; Fund s () UNICEF, Morten Giersing, sought cooperation Thursday from the rich of the society for the wellbeing of the children.",0
US welcomes Japan 39 # s; decision to extend in forces Iraq The United States welcomed on Thursday Japan # 39; s to decision extend the deployment of its forces in Iraq for an additional 12 months.,0
"Shiite Unite Groups to Run in Elections Iraq Next Month Iraq 39 #; s leading Shiite political groups formally announced today that they had formed an to alliance run in the national elections set for late January, their saying",0
"Harley CEO Taking Off You could it say # 39; s been a quite ride Harley for - Davidson #; 39 s (HDI: NYSE news - research -) Jeffrey L. Bleustein. The motorcycle company Thursday said that Bleustein, 65, will retire as CEO, effective April 30, but continue as chairman.",2
"West america: Will Bid Not for ATA West America Holdings Corp. (AWA. N: Quote, Profile, Research) on Thursday said would it not bid for assets of bankrupt ATA carrier Airlines, saying the value does not justify the cost.",2
"Amazon. com Begins DVD Rental Service on UK Site Update2 (). com Amazon. Inc, the world # 39 s; biggest Internet retailer, began offering a DVD - rental service in the UK that will probably increase traffic on its site could and compete with Netflix Inc.",2
", banks Law Agencies Up Team To Fight Phishing Digital PhishNet is the latest effort to share information that leads to immediate against action phishers. By Thomas Claburn. group A of businesses and law - enforcement agencies Wednesday the announced establishment",2
"Summary: Bush Has Full Agenda January for (AP) AP - FIRST ON President TAP: Bush was meeting Monday with nine new senators and 41 new representatives joining the 109th Congress in session a that a spokesman said was aimed at coming "" together. """,0
Lycos email scam hides nasty Trojan A malicious email purporting to offer link a to download Lycos # 39; controversial spam busting screensaver is users infecting with a Trojan - proving that fall the out the from botched and now ditched will service continue to cause users pain.,3
