,label,premise,hypothesis
2078,1,man in dark shirt yellow shorts and yellow bandanna leaps to catch a white adult male frisbee on a soccer court,a man is competing with others on a soccor romance
2079,1,man in dark shirt and shorts yellow yellow bandanna leaps to catch a white frisbee on a soccer court,adenine a man is preaparing to play a game
2080,0,man in dark shirt yellow shorts and yellow bandanna jump off to catch a white frisbee on a soccer court,a a is man t a soccor court
2081,0,female beach volleyball players on either side of a hoosier state net with observe one looking to spike the ball as her teammate watches with the blue sky in the background,one player on the womens beach volleyball game team jumps to spike the ball as her teammate looks on
2082,2,female beach volleyball players on either of a net with one looking to spike the ball as her teammate watches the blue sky in the background,rain down a group of women are soaked from the rain
2083,0,female beach volleyball players on either side of a net with one looking to spike the axerophthol ball as her teammate watches with the blue sky in the observe background,some comprise women are playing a sport
2084,0,a crowd and two males dressed in different cultural tog up playing the drums,two men in cultural garb are playing drums among inward a crowd
2085,0,a crowd and two males dressed in crew different cultural attire playing the drums,two garb in cultural men play the drums for a crowd
2086,1,a dogs are playing catch in two field,the two frisbee are playing with a dogs
2087,0,two dogs are playing subject field catch in a field,the extraneous two dogs are outside
2088,2,two dogs exist are playing catch in a field,the two dogs are resting field the in
2089,1,man and a child john wilkes booth at an exhibit booth looking at something,a man and his son are front at something
2090,2,man demonstrate and a child at an exhibit booth looking at something,a and her dog are eating breakfast
2091,0,man and a at at an exhibit booth looking child something,a man and a child look at something
2092,0,a windsurfer catching air with water streaming off card of the board,a windsurfing is person
2093,1,a windsurfer catching air with water well out off of the board,the windsurfer is having comprise fun
2094,2,pullulate a windsurfer catching air with water streaming off of the board,no is windsurfing
2095,1,many people have decided to take a perch on the steps,the people are on the famous steps rocky runs up in a develop montage
2096,2,many people decided to take a rest on the steps,the people battle of marathon are all running very fast in the boston marathon
2097,0,many people have decided decide to take a rest on the steps,people are get hold of a break from their activities
2098,0,a man is standing on his tip toes in people of two front sitting in the car,a man stands on his tip toes in front of two people
2099,2,a man is standing on his tip toes in hoosier state front of two people sitting in the car,a man legs his missing sits in a wheelchair
2100,1,a man is standing on his tip toes in front of ii people sitting in the car,a short man stands on his tip toe in front of two people
2101,1,an elderly herself in a white jacket walking past a brick wall using a cain to support woman,the asian is woman
2102,2,an elderly woman in a white jacket walk past a brick wall using a cain to support herself,the woman is in a wheelchair
2103,0,an elderly a in a white jacket walking past woman brick wall using a cain to support herself,a adult female is walking past a brick wall
2104,1,a group of firemen and officials prepare to turn a car right side after a crash,a dupe group of people are helping an accident victim on the highway
2105,2,a group of firemen and officials prepare to turn a car the right way side after a crash,some firemen are putting out adenine a fire
2106,0,a group of firemen and officials prepare to turn a cable car right side after a crash,a group of people are sour over a car
2107,1,a woman in an apron is looking for axerophthol bread,a woman is looking for bread in inward her kitchen cupboards
2108,2,a woman in an apron is looking for staff of life,a woman is talking on the phone in her bedroom
2109,0,a woman in forestage an apron is looking for bread,a woman an wearing is apron
2110,2,two drinks at a table having men,two char women are talking
2111,0,two men at a table having pledge,two people toast are drinking
2112,2,a girl in scooter pink sundress pushes a a past a row of orange construction barrels,fight a boy is pushing the scooter
