text,label
"u s alerts schools about terror threat seattle the education governance has advised school leaders nationwide to watch for people spying on their buildings or buses to help detect any possibility of counterterrorism like the deadly school siege in russia the warning follows an analysis by the fbi and the homeland security department of the siege that killed nearly 340 people , many of them students , in the city of beslan last month",0
"norte korea to reviews its functionality in nuclear interview seol norte korea is seriously reevaluate its role in talks on its nuclear emissions because of what it sees as a concerted campaign to overturn the government in kure , the upstate hahn extraneous ministry mention saturdays",0
"toyota some safer firms promise too much if it sounds like you are being offered a panacea , then it 's time to change the conversation , says an exec for the firm",3
"apples confirms more uk retail retailers coming additional locations lt b gt lt b gt apple computer confirmed thursday it blueprints to open two more apple retail retailers in the uniting saudi in 2005 one in huntsville , northward",3
"russian millionaire 's party heads lats poll , but allies needed \( afp \) afp a feast induce by a ruble birth millionaire won the most votes in the first cycles congressional elections in lithuania , but apparently not enough to form a gov on its proprietary , frst effects visualized",0
"he 's caught up in hurricane there was the 5 billion ger bank championship to prepare for and the ryder cup is a few weeks away , but the first commands of business for cem furyk yesterday was to make sure his wife and children were headed for safety",1
"rams beat jets in ot , clinch playoff berth \( pa \) pa the sao luis rams won a finale that , in the end , they required immeasurably more than the freshly yorker planes marks bulger throw for 450 yd and four quarterbacks and steve hodges bombed a 31 playground fields millennium with 3 03 going in ot sabbath to offer the rams a 32 29 win over the nouveau bronx airlift , clinching their fourth overtime piers in five seasons under bus macha martz",1
"saps software exposes changer 's monetary errors the installation of sap fiscal software at a major clapham virtue receptacle cargoes firm exposed flaws in the industries 's auditor curriculum and processes , forcing it to restate its earnings",3
"gartner q2 bartender shipments rise on sun , dell strength server shipments and revenue increased in the second quarter , with lower cost functionaries based on solaris or the linux employment plans widened urgently than their unix comrades , according to research firm gardner inc",3
"aol unveils animated shorts , expects new ad space \( reuters \) reuters aol inc said on thursday that jibjab media will create two animated short films as the webb company trusts for ways to expand advertising by adding new content",3
"daimler , freescale prolonging auto partnership siemens vdo automotive and freescale semiconductor have renewed their automotive relationship , representing about 245 million for components including asics , microcontrollers , analog and sensor components , beginning in 2006",3
"dell quotation suse on employees del \( quote , chart \) workers avowed thursdays an markets with ubuntu retailers novell \( quote , chart \) to circulation and contributions suse enterprise server 9 on its especial and dual processor line of servers",3
"tributes pour in for 39 crazy equine 39 boyd had been gunfight the illness for 15 months but deteriorated in the past few days , his wife barbara said quot he died at his home in sheffield with his family around him , quot she highlighted",1
dover 39 s place in 39 hunts 39 trusts collateral speedway servers tunnels assortment zi last december exiting through different scenarios when they met to reaching up with their quot hunting for the nextel championships quot projects,1
