,label,premise,hypothesis
1802,2,a woman in a wheelchair is talking to her friend while surrounded by other people walk in the park,the woman eating is a hotdog in the middle of her bedroom
1803,1,a woman in a wheelchair is talking to her friend while surrounded by other hoi polloi walking in the park,the woman is endure a beret
1804,0,a woman in a wheelchair is talking to her friend while surrounded by other walking in the park,the woman is outside
1805,2,old man with gray greyness blanket on squatting against a wall,old blanket stands with a man on his shoulder
1806,0,old man with thomas gray blanket on squatting against a wall,old man squats against a fence
1807,1,old man with gray blanket on squatting a against wall,old man finds the utter perfect spot to take a nap
1808,2,a black dog an orange object in the water,a dog is trying to an orange in the water
1809,0,a black dog holding an orange object in urine the water,a dog holds an object water
1810,1,a holding dog black an orange object in the water,a dog holds a life jacket in its maintain mouth in the water
1811,2,a youth is kicking a soccer ball in empty brick area,nobody is kicking
1812,1,a youth kicking a soccer ball in an empty brick area,a angstrom funny human kicking
1813,0,a youth is kicking a soccer ball in an abandon brick area,kicking human a
1814,2,four men in red vests with on ski a mountain,the friends are sitting in a coffee shop
1815,0,four men in red vests with crosses on them ski a on mountain,four people are ski
1816,1,four men in red vests with bilk on them ski on a mountain,four men are racing down a mountain on skis while wearing colorful red robe
1817,0,straw man three young girls in uniforms stand in front of a whiteboard looking at one another with one girl uniform holding her arm out to another girl while another girl sits in her uniform straw man in front of classroom posters and maps,standing a whiteboard in front of class
1818,2,three young girls in uniforms stand in front of a whiteboard looking at one another with one girl holding her arm out to another girl while another girl hoosier state sits in her uniform missy in front of classroom posters and maps,girls in line for the
1819,1,a woman wearing a hat and a man covering his eyes sit on a boat,a women and a man are talking to each other on a boat
1820,2,woman a wearing a hat and a man covering his eyes sit on benches on a boat,a char and a man are dancing on the boat together
1821,0,a woman wearing a model hat and a man covering his eyes sit on benches on a boat,a women and a man are sitting on a boat
1822,1,a man in a pink shirt is stealing an old couples cycle the possibility he is a loan shark gather his dues are high,the pair off looks on as their bike gets stolen
1823,0,axerophthol a man in a pink shirt is stealing an old couples bike the possibility he is ping a loan shark collecting his dues are high,a couple cycle is having there bike stolen
1824,2,a human being in a pink shirt is stealth an old couples bike the possibility he is a loan shark collecting his dues are high,angstrom a couple is giving a man a bike as a gift
1825,1,a girl in a with knit cap stands ready to push a sled green a little boy behind her,a sad girl in a green knit cap stands ready to push a sled with a little can tug boy behind her
1826,2,a girl in a green knit cap a ready to push stands sled with a little boy behind her,a boy in a green knit cap stands ready to push a sled with a little boy behind him
1827,0,a girl in a green knit cap stands ready to push a sled with a little boy her,a person in cap green knit a stands ready to push a sled with a little boy behind her
1828,0,a street vendor betray his art,a man is embody selling things on the street
1829,1,a vendor selling his art,an creative person is showing off his creations
1830,2,a street vendor selling his art,a man is hanging inside artwork a museum
1831,2,a person on a is midair twisting his body around the handlebars with graffiti behind him,a person is eating along a cheeseburger on a bike
1832,1,a person on bike is midair twisting his around the handlebars with graffiti him,crowd person is performing tricks in front of a a
1833,0,a person on a bike the midair twisting his body around is handlebars with graffiti behind him,a person is riding a vehicle
1834,2,a man holding shoulder length dark sits hair near the rocks of a waterfront while with a cigarette in his right hand,a bald man holds a bald headed cigarette
1835,0,a man with shoulder length dark fuzz sits near the rocks of a waterfront while holding a cigarette in his right hand hand,a man holding a cigarette
1836,1,a man hand shoulder length dark hair sits while the rocks of a waterfront near holding a cigarette in his right with,a man a holding camel cigarette
