premise,hypothesis,label
young people in traditional garb play percussion instruments.,a pair number coordinating outfits are performed a popular song on handmade bamboo instruments.,1
other people in traditional garb play bamboo instruments?,three humans sat holding objects.,0
a figure in a yellow and blue jeans came running through water.,a man in red and green jeans is running through them.,2
a guy of a yellow and gray jeans is running through water.,a man in yellow and grey orange is running through water.,0
a man in a yellow and blue jacket is running through water.,a man is being chased.,1
a football player in a black uniform was ready at tackle her opponent wears a white uniform who is in possession of the ball.,the football player in the white shirt was about to make a touchdown ),1
a football player in a black uniform appears ready to tackle another opponent in a blue uniform who is in place of that ball.,two female players are playing over at football field.,0
a football player in a black uniform steps ready to tackle an opponent in a white uniform who is in possession of the ball.,two men are playing soccer outdoors.,2
young men and ladies working out in a gym while a few other people videotape them.,the gym feels crowded.,1
several men and women are members in a gym while other few local people videotape them.,they looked all at risk.,2
a big limousine in front of a marble building with a crowd of people on both buildings steps :,my black limousine is in front of a marble monument.,0
a long limousine in front of a marble building with a crowd of people on the buildings steps.,the black limousine is placed awaiting an important guest in front of a marble building.,1
no the limousine stopped front of a marble building with small crowd of people on the buildings steps.,a black limousine slowed behind this marble building.,2
a woman using small 1 camera while standing in the street.,a woman is snapping taking picture of a building outside.,1
a woman uses a large camera while playing in the street.,", woman is outdoors.",0
the woman using a large camera while standing in the room?,"a woman, holding an iphone with both hands.",2
"poor kid hitting a baseball., baseball field.",the kid getting the ball is practicing for his own game.,1
a boy hitting for baseball in that baseball field.,a variation is six cans with a baseball bat.,2
a kid with a baseball in a baseball bat.,a child is in the field hitting a ball.,0
"a woman watching six televisions, while sitting on a hardwood bench in a big room made using bricks with large marble, while this dark - haired man leaning on a windowsill is watching her.",the woman is editing a video.,1
"a child watching six television channels, while sitting on a hardwood floor in a beautiful room made of bricks with large windowsill while her dark - haired man leaning on one windowsill is watching something :",the singer is dancing with her man.,2
"a woman from watches televisions, while sitting on a hardwood bench in a beautiful room made of bricks with large windows, while one dark - haired man leaning at a windowsill is watching her |",the woman was inside.,0
a man in a black jacket is talking with two tall women as they stand outside to themselves in the sunshine.,a friend talks.,0
a man in a black jacket is seen with two blond women - they stand near a fountain in the sunshine.,"it is a nice day outside,",1
a man in a black suit is talking with two blond women as they stand near a car in by sunshine.,bonnabos the ballet.,2
"a classroom full of men, with the teacher upfront.","a group of men are inside """,1
"their classroom full of men, with the girls up front.",a bunch of men are in class.,0
a classroom full of men stands with the teacher up there.,this group of men are mud wrestling |,2
boy standing in line in a grocery store wearing his hands on the conveyor belt.,someone is running playing basketball.,2
"boy standing in line in a grocery store, his items on the conveyor belt.",my boy stopped buying candy.,1
boy standing in line in a grocery store with his items on some conveyor belt.,he is waiting the pay.,0
a tall woman is holding shopping bags on a busy city road |,a woman with expensive groceries on new moon,2
a old lady is holding frantic bags on a busy side street.,an old woman buying carrying groceries tries to cross the street,1
a old woman sits holding shopping bags on our busy city avenue.,a woman on a busy floor packing some shopping bags,0
a balding man wears the brown jacket with his hands raised or his head tilted down.,a man wearing a brown suit cupped his hands face and his nose tilted down.,0
a balding man wearing dark brown jacket with tax sealin and his head tilted down.,the balding woman wearing a brown jacket with his hands down and his head turns down.,2
