text,label
Sox punish cocky Yankees BOSTONThese Yankees are an arrogant lot. Hexad consecutive first - place finishes tend to do that. But very rarely do you ascertain a team in the heat of a pennant race facing the team chasing them send out a starting twirler just to see him get study.,1
"It # 39; s a record: Singh surpasses Woods once more When Vijay Singh start out as a pro golfer more than 20 years ago, \ $ 10 million seemed an unreachable goal. One more victory - - and, the way he # 39; s playing, that could be only ace more tourney away - - and",1
"Sims 2 plays with life addicts The Sims 2 adds DNA into the intermixture and much more realistic 3D graphics, which gives the biz an eerie feeling of reality.",3
"DEBKAfile Special Analysis Before deporting him to Lebanon in 1991, the late Yitzhak Rabin telephone Ezz - Eldin Sheikh al - Khalil the snakes head, single him out as the terror master who raised and handled Hamas most accomplished scourge operatives, Adnan al Hool and",0
"information prospect: Singapore Aug Indus Output Below Expectations SINGAPORE (Dow Casey jones) - - Singapore # thirty nine; s industrial output rose a smaller - than - expected 5. 3 on year in August, as the production of pharmaceuticals fell aggressively from a high base a year ago.",2
"Adobe updates RAW plug - in with digital negative format Adobe brick has updated Photoshop # 39; s support for digital cameras # 39; RAW image data formatting. The new plug - in adds to the number of camera models supported and includes a utility for converting range of a function into the DNG, digital negative format.",2
"Today Virgin to offer trips to space jack london, England - - British entrepreneur Richard Branson announced his company has signed a deal to offer the world # 39; s first commercial flights to space under the branding quot; Virgin Galactic.",3
"Kill The Poor I ' ve been a soup van volunteer for three months plus a couple of weeks. Ace ' ve also been casually mentioning this deterrent example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, kinda than "" I work on a soup van "", because what I ' m trying to emphasise is that I didn ' t take it improving lightly beaver state gingerly. In the beginning, Unity didn ' t know exactly how it would turn out, but I did screw that I wanted to be good. Between then and now, an awful lot became clear.",3
"Plan B Proposes Its Own Alternatives Donnie Downs, president and chief executive of Plan B Technologies Inc. , read the company itself is a "" programme B. """,3
European Press Review: Climate Change European editorials on Monday commented on the results of the local election in the western German state of N Rhine - Westphalia.,0
SC to hear Zee petition tommorrow Five judges of the top court will hear a petition filed by Zee Telefilms on Tuesday. A three - jurist panel of the Supreme Court articulate a 5 - judge bench would hear the dispute that menace the rights of India # thirty nine; s,1
Hurricane Ivan blows Courts # 39; profits away MILLIONS of pounds are likely to be wiped polish off profits at the Caribbean arm of furniture retailer Courts following the devastating impact of Hurricane Ivan.,2
"FM, Reddy to attend IMF - WB meet Finance Minister P Chidambaram will leave a high - level delegation for the yearly IMF - World Bank meeting in Washington from October 1, where New Old delhi would press for higher aid flows for base and social development.",2
Red Hat opens lose propaganda offensive against Sun Opinion Heaven help atomic number 92 all - there # 39; s a blog battle being waged between Red Hat # 39; s master cheerleader Michael Tiemann and Sun Microsystems # 39; President Jonathan Schwartz.,3
"Microsoft closes Hotmail to Outlook and Expectation Express users From today, new users of Microsoft # thirty nine; s Outlook and Outlook Express won # 39; t be able to catch Hotmail emails for free. The company has announced that in future the service will only be available to subscribers of the MSN premium services costing \ $ 19.",3
"The Wayne Rooney era begins at Manchester United Manchester United manager Alex Ferguson calls him the right English player in the last 30 years, and he # 39; s expected to debut for the club Tuesday in its Champions League match at Old Trafford against Turkey # 39; s Fenerbahce.",1
The Sims ii; Demon Stone; The Number Devil Getting a life gets a heap more complicated in this sequel to the best - selling computer game in account.,3
"McData offers SAN consolidation McData plans to introduce a new SAN router this week designed to connect the growing routine of isolated SAN networks in corporations. & lt; p & gt; ADVERTISEMENT & lt; / phosphorus & gt; & lt; p & gt; & lt; img src = "" http: / / ad. doubleclick. net / ad / idg. us. ifw. general / sbcspotrssfeed; sz = 1x1; ord = 200301151450? "" width = "" 1 "" height = "" 1 "" edge = "" 0 "" / & gt; & lt; a href = "" http: / / ad. doubleclick. net / clk; 9228975; 9651165; a? http: / / www. infoworld. com / spotlights / sbc / main. html? lpid0103035400730000idlp "" & gt; SBC Case Study: Crate Cask & lt; / a & gt; & lt; br / & gt; What sold them on improving their network? A system that could cut management costs from the get - go. Find out more. & lt; / p & gt;",3
"Greek School Bus Crash Kills Seven, Injures 24 KAMMENA VOURLA, Greece (Reuters) - A bus carrying shoal students and teachers to the Athens Paralympic Games collided with a truck in central Greece on Monday killing at least seven people and injure 24, officials said.",0
"Walgreen 4th - Qtr Net Rises 18 Percent on Drug Sales (Update1) Walgreen Co. , the largest u drugstore chain, said fourth - quarter net rose 18 per centum, helped by sale of prescription drug. Net income had its biggest gain in almost two years, climbing",2
"Virgin tune into the online music market quot; We dont see this market as push. At that place is tremendous growth likely quot; - Zack Zalon, Virgin Digital president. Story in full VIRGIN Mobile, part of billionaire Sir Richard Bransons sprawling business",3
"Before the Bell - ESS Technology drops 4. iv pct Shares of e Engineering (ESST. O: Quote, Profile, Research ), a maker of computer chips for DVD equipment, fell little joe. four percent in premarket trading on Monday after the company lowered information technology third - quarter revenue and earnings",2
"Sports Court Hears Hamm Gold Medal Entreaty LAUSANNE, Switzerland - Paul Hamm appeared before the sports world ' s high court Monday to argue why he should he keep his Olympic gymnastics atomic number 79 medal. The Court of Arbitrement for Athletics convened to hear the appeal from a South Korean gymnast who believes atomic number 2 was unfairly deprived of the gold in the men ' s all - around event in Athinai last month because of a scoring error. ..",0
Comcast gets option on TW Cable NEW YORK (CBS. MW) - - Comcast said Monday that it has an alternative to cut its stake in Meter Warner Cable to 17 percent from twenty one percent in exchange for stock in a unit of measurement that will hold cable - television systems and cash.,2
"Rivalry Blamed in Philippine Communist Drawing card # 39; s Death A leader of a Philippine communist breaking away group has been killed, in what may be rivalry among former comrades. The shooting is the latest in a series of assassinations of Communist Political party deserter.",0
Touchy Times at Midas The auto maintenance company has a simple business but a complicated prospect.,2
"Blair, Paisley confer on N. Emerald isle British Prime Parson Tony Blair met in London with Democratic Unionist leader Ian Paisley Monday about power sharing with Northern Ireland # 39; s Assembly.",0
"Microsoft Lawyer Says Company Able To Comply with eec Antitrust & lt; type b & gt; .. . & lt; / b & gt; Microsoft attorney Brad Smith, said: quot; We will certainly personify prepared to comply with the court # 39; s order whatever it may be. We have invested a rattling amount of time and energy and spent one thousand thousand",2
