premise,hypothesis,label
A child plays with her father ' s boots.,A child is play.,0
A child plays with her father ' s boots.,A child is playing with her mothers ' horseshoe.,2
A young male child in a hoodie climbs a red slide sitting on a red and green checkered background.,A reddened slide on the patio is next to a low swing set.,1
A young boy in a hoodie climbs a red slide sitting on a reddish and green checkered background.,A male child be taking a bath with his rubber duck.,2
A young boy in a hoodie climbs a red slide sitting on a red and green checkered background.,A boy is toy.,0
A lioness closes in on its prey.,a lioness preying,0
A lioness closes in on its prey.,the lioness personify hungry,1
A lioness close in on its prey.,the lioness is sleeping,2
A female gymnast in black and red faced being coached on bar skills.,The female gymnast constitute training.,0
A female gymnast in bootleg and red being coached on bar skills.,The female gymnast is on her way to the gymnasium.,2
A female gymnast in black and red embody coached on bar skills.,The female gymnast is training for the Olympics.,1
A woman in a livid hijab diggings into the ground.,the pigs eat detent,2
A woman in a blank hijab digs into the primer coat.,the lady digs into the footing,0
A charwoman in a bloodless hijab digs into the ground.,the lady digs into the ground for atomic number 79,1
A smiling girl slides down pat a purple slide foot first.,A girl goes belt down a slide.,0
A smile girl slides down a purple slide feet firstly.,A frowning male child is playing soccer.,2
A smiling young woman slides down a over embellished slide feet first.,A girl happily uses the equipment at a playground.,1
A skateboarder with a black and white hat at the top of a jump on a snowy day.,A skateboard is jogging down the street.,2
A skateboarder with a black and white chapeau at the top of a jump on a snowy day.,A skateboarder is preparing for the new time of year.,1
A skateboarder with a black and white hat at the top of a saltation on a snowy day.,A skateboarder is outdoors.,0
A man stands by two face structures on Easterly Island.,A man on Easter Island.,0
A man stand by two face structures on Easter Island.,A child hunts for easter nut.,2
A man stand by ii face structures on Easter Island.,A tourist has his picture taken on Easter Island.,1
a man in a red shirt is laying on the gage attain out to another person.,The man is reaching for his wife.,1
a man in a red shirt is laying on the grass strive kayoed to another person.,The man is sunbathing and doesn ' t have on anything but his swim trunks.,2
a man in a red shirt is laying on the grass reaching out to another person.,A human being in red is holding out his hand.,0
Three women are smiling and make cupcakes.,Three women make cupcakes for a bake sales event.,1
Three women are smiling and making cupcakes.,The three women be happy about baking cupcakes.,0
Three women are smiling and making cupcakes.,Triplet women go to the spa.,2
Men in hard hats go along a wall.,Guy are working near a wall.,0
Men in hard hats work along a bulwark.,Guys are pass over in the pool.,2
Men in hard hats work on a wall.,Guys are working near a wall and it starts rain down.,1
"The farmers equal out lick hard on there tractor, they have on their overalls and the machine is almost fixed.",People wearing trunks are standing around doing nothing.,2
"The farmers constitute out working firmly on there tractor, they have on their overalls and the machine is almost fixed.",Men in overalls work to fix a tractor.,0
"The farmers are out working hard on there tractor, they have on their overalls and the machine is almost fixed.",Overall wearing people are working to bushel a tractor.,0
Two men working on farm equipment that exist being pulled by two horses.,The equipment is being pulled by sheep.,2
Two men working on farm equipment that is being pull by two horse.,The horses live both brown.,1
Two men working on farm equipment that is exist pulled by two horses.,The men are work on farm stuff.,0
A Skier ski - jumping while two other skier watch his act.,A skier down the road skiying,2
A Skier ski - jumping while two former skiers watch his act.,A skier preparing a trick,0
A Skier ski - jumping while two early skiers watch his human action.,A skier teaching others a trick,1
Trey young boys enjoying a day at the beach.,The male child are in the beach,0
Three new boys enjoying a day at the beach.,The boys are kip.,2
Three untested boys enjoying a day at the beach.,The boys represent young,0
Three children support a boy ' s arms down while another boy in a hat scoot a water gun at him.,The boy holds down his laughing nephew as his sister sprays him with water.,2
Three children hold a boy ' siemens arms down while another boy in a hat inject a water gun at him.,The three girls hold the boy down while his girlfriend shoots water at him.,2
Trine children hold a boy ' s arms pop while another boy in a lid shoots a water gun at him.,There are five child.,0
A wiener runs.,The dog is running out of door,1
A dog consort.,The blackguard runs,0
A dog run.,The dog be walking,2
A brown and black dog runs on the gunter grass outdoors in front of a sidewalk.,The big dog is spiel with a toy.,1
A brown university and black dog runs on the grass outdoors in front of a sidewalk.,The animal is sleeping in the basement.,2
A brown and black wienerwurst runs on the grass outdoors in front of a sidewalk.,A eye tooth is using his legs.,0
