premise,hypothesis,label
A man in a black market jacket is talking with deuce blond women as they stand near a car in the sunshine.,It is a squeamish day outside.,1
A man in a blackened jacket is talking with two blond women as they put up near a car in the sun.,Bonnabos terpsichore ballet.,2
"A classroom full of man, with the teacher up front.",A grouping of men are learning English,1
"A classroom full of men, with the instructor astir front.",A bunch of men are in class.,0
"A schoolroom full of man, with the teacher up front.",A group of men are mud wrestling.,2
Boy standing in line in a grocery store with his items on the conveyor belt.,Atomic number 2 is running playing basketball.,2
Boy standing in pedigree in a grocery store with his items on the conveyor belt.,The boy is buying confect.,1
Boy standing in line in a grocery store with his items on the conveyor belt.,Helium is waiting to pay.,0
A old woman is restrain shop bags on a busy city street.,A woman with her groceries on the lunar month,2
A old woman is holding shopping bags on a busybodied city street.,An old woman with her grocery tries to cross the street,1
A old cleaning lady be holding shopping bags on a busy city street.,A woman on a busy street holds some shopping bags,0
A balding man wearing a brown jacket with his hands crossed and his head slant down.,A military personnel wearing a brown jacket with his hands crossed and his head tilted down.,0
A balding man wearing a brown jacket with his hands traverse and his head tilted down.,A balding woman wearing a brown jacket with his custody crossed and his head tilted down.,2
A balding man tire a brown jacket with his hands crossed and his headland tilted down.,A balding military personnel wearing a brown bomber jacket with his hands crossed and his head tilted down.,1
A man rock climbs with a urban center and body of water in the setting.,The man is swim.,2
A man rock climbs with a metropolis and body of water in the background.,A man be outside.,0
A man rock climbs with a city and consistence of water in the background.,The man savour rock climbing.,1
Two pedestrian walk past a sidewalk cafe on a cobblestone street.,two pedestrians walk on a cobblestone road a long way out from a cafe,2
Two pedestrians walking retiring a pavement cafe on a cobblestone street.,two pedestrians walk on a cobblestone road past a coffee shop,0
Two walker walking preceding a sidewalk cafe on a cobblestone street.,two pedestrians take the air on a cobblestone road past a coffee bar in France,1
The side of a construction next to a church is painted with a brightly colored Coca - Cola sign.,The owner of a building is leasing proscribed advertising space.,1
The side of a building following to a church is painted with a bright colored Coca - Cola sign.,There is a Coca - Cola sign on a church service side by side to a building.,2
The incline of a building next to a church is painted with a brightly colored Coca - Cola sign.,There is a Coca - Colon sign on a building.,0
Two dogs play in the snow.,The canis familiaris are playing catch with each other.,1
Ii dogs playing in the snow.,The two dogs are inside catch some z's by the fireplace.,2
Two dogs play in the snow.,There are two dogs playing together in the blow.,0
A bambino in a denim hats plays in a tyre.,A toddler acting in a tire outside.,0
A toddler in a denim hats play in a tire.,A bambino eating mushy food in a high chair.,2
A tot in a jean hats plays in a tire.,A toddler playing in a tyre in a junk yard.,1
"Three Oklahoma Sooners playing football against another squad, one of the sooners with the ball in their possession.",A group of bear are playing a football game.,2
"Three Oklahoma Sooners playing football against another squad, one of the sooners with the ball in their possession.",College football players are toy a football game.,0
"Three Sooner state Sooners playing football against another squad, one of the sooners with the ball in their possession.",Rival college football players are play a football game.,1
A young boy and his blackguard play at the edge of a public beach.,the nestling plays with his dog at the beach on a saturday,1
A young boy and his dog play at the border of a public beach.,the kid plays with his dog at the beach,0
A youthful boy and his dog swordplay at the edge of a public beach.,the pig eats cattle,2
A guy in a robe sit on the edge of a hot tub smiling.,The man get live in the hot tub already today.,1
A guy in a robe sitting on the edge of a hot tub grin.,The man personify upset.,2
A guy in a robe baby sit on the edge of a hot tub smile.,The man likes the raging tub.,1
Football player jumping to catch the ball with an vacuous pedestal behind him.,The football player catches the glob.,0
Football game role player jumping to catch the ball with an empty stand behind him.,The ball is being thrown the football participant direction.,0
Football game player jumping to catch the ball with an empty stand behind him.,The football game player is sitting down.,2
The little son is in the park near a duck's egg.,The little male child be feeding a duck in the park.,1
The little son is in the park cheeseparing a duck.,The little boy be outside.,0
The little boy is in the park nigh a duck.,The boy fell in the water on the duck.,2
A stripe is playing on stage at a concert and the attendants are dancing to the music.,This is a promenade.,1
A band is playing on phase at a concert and the attendants are dance to the music.,A band is playing while people dance.,0
A band is playing on stage at a concert and the attendants are dancing to the music.,No ace is dancing.,2
A young female wearing a red perspirer is seat on a swing set in a park,A girl is sitting on the swings outside.,0
A young female endure a crimson sweater is sitting on a swing set in a park,The girl in the perspirer is getting quick to jump off the swing.,1
A young female wearing a ruby sweater is sitting on a swing set in a park,The girl exist standing at the edge of her drive.,2
A young human race takes a manner of walking carrying a backpack and camera.,A valet de chambre is walking,0
