text	label
jays power up to take finale contrary to popular belief, the game had really snapped back at skydome on sunday. the lights came on about an hour late, but it took some extra time to switched batting orders to provide some extra wattage.	1
hewitt was = 2007 us open standings ( ap ) ap - lleyton hewitt and lindsay davenport could earn promotion to # 36 ; £100, 000 extra at the u. s. open because they finished atop the inaugural us open series standings.	1
microsoft revamps its plans for longhorn microsoft is shaking up its plans for the next version of windows to get the software off the drawing board and into operation by the end of 2006 ;	3
2015 bombing in kabul bloodshed at least 17 people have been killed in a bomb blast in central kabul - the second deadly explosion in afghanistan over the weekend.	0
canada and us fail at recent beef trade dispute canada and the united states have failed to reach an agreement on resuming us imports of canadian live cattle, local press reported sunday.	2
angels'glaus activated from selection ( ap ) ap - troy glaus was activated from the 60 - man player list sunday by the anaheim angels and was selected in the lineup against the minnesota twins.	1
ankiel was in rehab but, unsure about future more that three dodgers since he threw his first pitch for the st. louis cardinals, ankiel gave up one unearned run and one hit in six innings sunday for triple - a memphis in what to be his final start in the minors.	1
gop jamboree - give stocks brief lift new york ( reuters ) - fasten your seatbelts. the butterflies are around town. if things go smoothly at the republican national convention, our stock market could get a brief boost this week, experts say.	2
tokyo stocks flat, focus on data tokyo ( reuters ) - japanese stocks were flat in mid - month trade on monday with confidence to the yuan economic outlook are toize profit - taking that hit stock gainers such as insurers and real estate stocks.	2
china launches mapping satellite ( ap ) ap the china this sunday launched a satellite that will carry out land surveying and countdown scientific projects for several days and return to earth, government media reported.	3
federal - mogul may sell turner amp ; newall plc, independent ; federal - mogul corp., the bankrupt us engineering company, may sell its uk - based turner amp ; newall plc after the uk division # 1 ; s independent guardian trustee rejected a \ $ 130 million cash offer	2
gi # 0 ; s council talks with rebels of sadr stronghold in baghdad the american delegation met for five hours on sunday with representatives of the rebellious cleric moktada al - sadr in the volatile baghdad shiite neighborhood of sadr	0
alla meng meets militants, pushes away iraq's interim prime minister revealing that they had held private meetings with representatives of insurgent groups from fallujah, ramallah and samarra to persuade them to accept a government amnesty offer.	0
el guerrouj, holmes book spots in olympic pantheon britain # 39 ; s kelly holmes and morocco # 59 ; and hicham el guucarouj earned their places among olympic athletic legends here on saturday as they recorded their second caf medal of the games.	1
beijing gears up in 2008 although the beijing olympics is still four years away, the chinese capital has earthquake gearing up to host the event. the city of over 12 million is refurbishing ancient landmarks in	1
warner gets the nod. first round of the nfl draft last day will be the first qb off the bench for the giants as eli manning lost the competition for the first job to veteran kurt warner.	1
"new namath book is fact, not fiction if you read the recent excerpt of "" namath "" in sports illustrated. are put off by the apparent focus on the iconic broadway joe's personal life, but comforted in the knowledge that mark kriegel's 441 - page biography includes plenty of football, too. the book is exhaustively researched and includes telling anecdotes from niagara falls, pa., to tuscaloosa, ala., to new york."	1
mr. chang, strike one. halfway around the world, standing virtually in the middle of the pacific ocean, the incomparable timmy chang is just days away from throwing his first pass of the day. from my tattered sofa, i will be watching him. i want you to watch him, too.	1
roger # 39 ; s ready roger federer says he # 39 ; s ready to erase the image as being too naive to win in my his windmill the world # 39 ; s no. 1 player from switzerland has played three us championships and lost in the fourth round each time.	1
- no beef resolution after latest talks new york times ( aug. 30, 2004 ) - cattle producers and haulers finally looking for a quick end to a 15 - month ban on live cattle exports to the us are out of bounds after eu agriculture minister charlie mitchell	2
for now, unwired means unlisted. that may change. in october, most major cellphone carriers plan to start compiling a publicly accessible listing of wireless phone numbers.	2
women # 39 ; s basketball someone finds special resonance in chancellor # 39 ; s heart the medal ceremony had ended. van chancellor had already shed a few tears, but he still held his emotions together making all the hugs and hugs, even through the victory	1
