text,label
man united midfielder roy keane charged ( ap ) ap - manchester united midfielder roy keane was charged with assault and criminal damage tuesday over his alleged confrontation with a 16 - year - old boy.,1
"jabil circuit posts double profit san francisco ( reuters ) - - semiconductor manufacturer jabil controller : standing & found ; a href = "" http : / / www. investor. reuters. com / fullquote. aspx? ticker = jbl. n target = / stocks / quickinfo / fullquote "" & gt = jbl., & ltis / a & gt ; business tuesday posted a higher quarterly profit on stronger demand for computers, cellphones and other electronic goods.",2
stocks close higher on brokerage earnings new york times stocks dashed higher tuesday as investors welcomed the earnings from financial services companies with detailed economic data and some reassuring news from the federal reserve. the fed's decision to raise short - term interest rates by another half - percentage shift to 1. 75 % did not come as a surprise to the market...,0
oil prices rise above \ $ 47 per barrel oil supplies hurdled \ $ 47 a barrel tuesday skies with further declines in the nation # 39's supply program in the short - term as petroleum producers disrupted by hurricane ivan continue to regroup.,2
"microsoft cfo "" in more acquisitions microsoft may seek to become a more distributed competitor as it eyes future large acquisitions, cfo john connors said yesterday.",3
bears place brown on injured reserve ( ap ) ap - the chicago bears placed mike brown on injured reserve tuesday night one day after announcing the safety would miss the remainder of the season with a torn achilles'tendon.,1
turkish company freezegate constructions in iraq ( ap ) ap - a turkish construction company announced tuesday that it was halting operations in neighboring iraq in a bid to save the lives of astana kidnapped by militants.,0
mp3 portable market to hit \ $ 52b by 2008 apple will be getting some stiff competition in the coming years. a slew of manufacturers will soon offer players utilizing small 1 quot ; hard drives that help propel the ipod and allow them to compete more favorably in the market.,3
cisco unveils san products targeted at disaster recovery cisco systems unveiled two san products that it says will help companies evade or withdraw quickly from using using exposed data.,3
bush positions lawmakers discuss social security ( 2006 ) ap - president bush received support from congressional leaders of both parties monday for his alleged creation to overhaul social security during his second term.,0
dimon solidifies middle finance nation # 39 ; s second - largest bank new york ( cbs. mw ) - - dina bolt smith is resigning as chief of officer after 23 years at jp morgan chase in a shakeup that further solidifies jamie dimon # 39 ; s control of fin nation # 39 ; s second - biggest bank.,2
the upper hand : mcnabb and holds down vikings breaking free : philadelphia quarterback donovan mcnabb pushes away minnesota cornerback antoine winfield before scrambling for more ball in the third quarter off loss.,1
us hostage killed by iraqi captors a us hostage being held by briton ken huntley has been killed by his captors. us officials said the body of eugene armstrong had been found.,0
some of the unpredictables : wi - pak tie what would happen when two of the worlds most talented and unpredictable players rub shoulders and that would become an icc champions trophy semi - final?,1
vodafone targets japan with 3g offensive vodafone has unveiled plans for two new third - party sonets for christmas to help shore up its struggling simulation unit. vodafone vod.,2
"""ex received earnings more than double the world's top orient - express shipper said earnings soared on strong revenue growth in its international, ground and freight services.",2
"morgan stanley profit falls 34 percent new york ( reuters ) - u. s. investment in morgan stanley & lt & a href = "" http : / / www. investor. reuters. com / fullquote. aspx? ticker = mwd. n target = / stocks / quickinfo "" fullquote "" & gt ; mwd. n & lt ; / a & p ; on wednesday said quarterly profit dropped 34 percent amid reduced trading revenue, falling well short of wall street's already - high expectations for a summer of sluggish market "".",2
