premise,hypothesis,label
"People seated at long tables all facing the same direction, some some writing and watching.",Group a of people are sitting at tables.,0
"People seated at long tables all the facing direction same, some writing and some watching.",A group of people sitting are at the tables sharing a. meal,2
"People seated at tables long all facing the same direction, some and writing some watching.",A family reunion in is progress as relatives sit at tables and write down each other s ' addresses.,1
An woman elderly is preparing food in the kitchen.,Person a makes dinner.,1
An elderly woman is preparing in food the kitchen.,A man cleans the. kitchen,2
An woman elderly is preparing food in the kitchen.,A makes woman food.,0
Four women competitively rollerskating around area an.,Four women rollerskating enjoying.,1
Four women competitively rollerskating an around area.,Women rollerskating around are an,0
Women four competitively rollerskating around an area.,four are men rollerskating.,2
A group of cleaners are up sweeping feces animal from the street during a parade or festival.,A man walking water on.,2
A group of cleaners are sweeping up feces animal the from street during a parade or festival.,Workers cleaning up after Patrick St ' s Day.,1
A of cleaners group are sweeping up animal feces from the street during a parade or festival.,A of group cleaners after a parade.,0
Young girl a in a pink shirt playing with her barbie.,The young girl having is fun.,1
Young a in girl a pink shirt playing with her barbie.,The young girl is playing with a car race.,2
A young in girl a pink shirt playing her with barbie.,Young the girl is playing with a toy.,0
A car is loaded with items on top the.,The car has stuff on. top,0
Car a is loaded with items on the top.,The car going is on a trip.,1
A car is loaded items with on the top.,The is car a convertible.,2
A man wearing a snorkel and goggles gives a thumbs up as he and person another speed through the water.,There are two guys above the. water,1
A man snorkel wearing a and goggles gives a thumbs up as he and another person speed the through water.,Guys two are on a lake.,1
Women several wearing dresses dance in the forest.,There are dancing men,2
Several women wearing dresses dance the in forest.,The women older are,1
Several women wearing dresses dance in forest the.,are there several women,0
A boy in a green shirt a on skateboard on a stone with wall graffiti,A long - haired riding boy skateboard his at a fast pace over a stone wall with graffiti.,1
A boy in green a shirt on a skateboard on a wall stone with graffiti,A boy a riding skateboard on a stone wall.,0
A boy in a shirt green on a skateboard on a stone wall graffiti with,A in boy green a shirt rollerblading through the tunnel.,2
The back of a woman a wearing jacket white with blue jeans walking towards a flock of birds.,Someone person was near a bunch birds of.,0
Back the of a woman wearing a white with jacket blue jeans walking towards a flock of birds.,Was there a dog inside.,2
The back of a woman wearing a white with jacket jeans blue walking towards a flock of birds.,There some were birds near a woman.,0
Dog with running pet toy chased being by another dog.,A dog is chased being by a cat,2
With dog running pet toy being chased by another dog.,black a dog with a toy is based being by a brown dog,1
Dog running with pet being toy chased by dog another.,dog is and running being chased by another dog,0
Children two and a woman climb up the on stairs a metal electric pole - like structure.,A woman and her kids up climb the stairs,1
Two children and climb a woman up the stairs on a metal electric pole - like structure.,A woman and two children climb up stairs the,0
"A man is sitting the on floor, sleeping.","A man is lying down sleeping,.",2
"A man is sitting on floor the, sleeping.",Man a is sleeping on the floor.,0
"A is man sitting on the floor, sleeping.",A young is man sleeping while the in sitting position.,0
"A woman wearing, a colorful bikini, laying rests down next to the blue water.",The woman is wearing a prom. dress,2
"A woman, wearing a bikini colorful, rests laying next down to the blue water.",The is woman a super model.,1
"A woman, wearing a colorful bikini, rests laying down to next the water blue.",Woman a in a bikini lays near the water.,0
A brown dog over jumps an obstacle.,Dog the is a chihuahua.,1
Brown a dog jumps over an obstacle.,The dog is in pool a.,2
A brown dog jumps an over obstacle.,Dog the is in the air.,0
Brown a dog carries an object in its mouth a on snowy hillside.,A dog is taking to something its owner.,1
A brown dog carries an in object its mouth a on snowy hillside.,A is dog carrying something.,0
Brown a dog carries an object in its on mouth a snowy hillside.,Dog is a carrying an object down a grassy side.,2
A group people of watch a breakdancer in a red jacket do a one handed - trick.,Person a is doing tricks in front of crowd.,0
Group a of people watch a breakdancer in a red jacket do a one - trick handed.,Tricks are by made a person a in red jacket while people watching him.,0
A group of people watch breakdancer a in a red jacket do a one - trick handed.,Who man wears red jacket got an accident.,2
