premise,hypothesis,label
A woman using a large camera while standing in the street.,Woman a is holding an umbrella with both hands.,2
Kid a hitting a baseball in a baseball field.,Kid the hitting the ball practicing is for his upcoming game.,1
A kid hitting a baseball in a baseball. field,A child hitting is cans with a baseball bat.,2
A kid a hitting baseball in a baseball field.,A child is in a field hitting ball a.,0
"A woman watching six televisions, while sitting on a hardwood floor in a beautiful room of made bricks with large windows, while a dark - haired man leaning on windowsill a is watching her.",The woman is a editing video.,1
"A watching woman six televisions, while sitting on a hardwood floor in a beautiful room made of bricks with windows large, while a dark - haired leaning man a on windowsill is watching her.",The woman is dancing with man the.,2
"A woman watching televisions six, while sitting on a hardwood floor in a beautiful made room bricks of with large windows, while a dark haired - man leaning on a windowsill is watching her.",The woman inside is.,0
A man in black a is jacket talking with two blond women as they stand a near car in the sunshine.,Man a talks.,0
A man in a black is jacket talking with two blond women as they stand near car a the in sunshine.,It a is nice day outside.,1
A man in a black jacket is with talking two women blond they as stand near a car in the sunshine.,Dance bonnabos ballet.,2
"A classroom full of, men with the teacher front up.",A group men of are learning English,1
"A classroom men full of, with the teacher up front.",A of bunch men are in class.,0
"A classroom full of men, with the teacher up front.",A of group men are mud wrestling.,2
Boy standing in in a line grocery store with his items on the conveyor belt.,He is running playing. basketball,2
Boy standing in in line a grocery store with items his on the conveyor belt.,The is boy buying candy.,1
Boy standing in line in a grocery store with his items the on belt conveyor.,He waiting is to pay.,0
A old woman is holding shopping bags on city a busy street.,A woman with her groceries on moon the,2
A old woman is holding shopping bags on city a busy street.,Old an woman with groceries her tries to cross the street,1
A old is woman holding shopping bags on a city busy street.,A woman on busy a street holds some shopping bags,0
A balding man wearing a brown with jacket his hands and crossed his head tilted down.,A man wearing a brown jacket with his hands and crossed his tilted head down.,0
A balding man wearing a brown with jacket his hands crossed and head his tilted down.,Balding a woman wearing a brown jacket with his hands crossed and his head tilted. down,2
A man balding wearing a brown jacket with his hands crossed his and head tilted down.,A balding man wearing a brown bomber jacket with his crossed hands and his head down tilted.,1
A man climbs rock with a city and body of water the in background.,The is man swimming.,2
Man a rock climbs with a city and body of in water the background.,A man outside is.,0
A man rock climbs a with city and body of water the in background.,The enjoys man rock climbing.,1
Two pedestrians walking past a sidewalk on a cafe cobblestone street.,two pedestrians walk on a cobblestone road long a way away from cafe a,2
Pedestrians two past walking a sidewalk cafe on a cobblestone street.,two pedestrians walk on a cobblestone road a past cafe,0
Pedestrians two walking past a cafe sidewalk on a cobblestone street.,two walk pedestrians on a cobblestone past road a cafe in France,1
The side a of building to next a church is painted with a brightly colored Coca - Cola sign.,The owner of building a is out leasing advertising space.,1
The side of a building to next a church painted is with a brightly colored Coca - Cola sign.,There is a - Coca sign Cola on a church next to a building.,2
The side of a next building to church a is painted with a brightly colored Coca - Cola sign.,There is a Coca - Cola sign a on. building,0
Two dogs playing in the. snow,Dogs the are playing catch with each other.,1
Two playing dogs in the snow.,Two the dogs are inside sleeping by the fireplace.,2
Dogs two playing in the snow.,There are dogs two playing together in the snow.,0
A toddler in a denim in hats plays a tire.,A toddler playing a in tire outside.,0
A toddler in a hats denim plays a in tire.,A eating toddler mushy food in a high chair.,2
A toddler in a hats denim plays a in tire.,Toddler a playing in a in tire a junk yard.,1
"Three Oklahoma Sooners playing against another football team, one of the sooners with the ball in their possession.",A group bears of are playing a football game.,2
"Three Sooners Oklahoma playing football against another team, one the of sooners with the ball in their possession.",College players football are playing a football game.,0
"Three Oklahoma Sooners playing football against another team, one the of sooners with the ball their in possession.",Rival college football players are playing football a game.,1
A boy young and his dog at play the edge of a public beach.,the kid plays with his dog at the beach saturday on a,1
Young a boy and his dog play the at edge of a public beach.,the kid plays with his dog at beach the,0
A young boy and dog his play at the edge of a public. beach,the eats pig cows,2
A guy in a robe sitting on the of edge a hot tub. smiling,The has man been the in hot tub already today.,1
A guy a robe in sitting on the edge of a hot tub smiling.,The man upset is.,2
A guy in a robe sitting on the edge of a hot tub smiling.,Man the likes the hot tub.,1
Football player jumping catch to the ball an with empty stand behind him.,The football catches player the ball.,0
Football jumping player to catch ball the with an empty stand behind him.,The ball being is thrown the football player direction.,0
Player football jumping to catch the ball an with empty stand behind him.,The football player sitting is down.,2
The little is boy in park the near a duck.,The little boy is a feeding duck in park the.,1
Little the boy is in park the near a duck.,Little the boy is outside.,0
The little boy is in park the a near duck.,The boy fell in the on water the duck.,2
A band is playing on stage at a concert the and attendants are dancing to music the.,Is this a prom.,1
